run_id,index,sender,recipient,subject,message_id,sent_at_utc,user_id,task_id,latest_status,attempt_count,success_exec_count,failed_exec_count,running_exec_count,first_started_at,last_finished_at,latest_started_at,latest_finished_at,queue_to_first_start_sec,wall_clock_sec_to_last_finished,wall_clock_sec_to_snapshot_or_finish,latest_exec_duration_sec,running_duration_sec_at_snapshot,cumulative_exec_seconds,latest_error_snippet
parallel200_20260225T200842Z,99,+172050122099,+15559999999,[parallel200_20260225T200842Z] SMS load task 99,parallel200_20260225T200842Z-msg-0099-156898b6-2f2c-4075-a264-6ca775f99a4f,2026-02-25T20:10:14.336746+00:00,46ae4f0b-4232-4cdb-a4eb-49deae482fe5,1cb4d9ea-e3c4-48b0-9d56-68f4c7838008,success,23,1,22,0,2026-02-25T20:10:48.260091470+00:00,2026-02-25T20:27:15.420198664+00:00,2026-02-25T20:26:38.138109564+00:00,2026-02-25T20:27:15.420198664+00:00,33.923,1021.083,1021.083,37.282,,705.751,
parallel200_20260225T200842Z,100,+172050122100,+15559999999,[parallel200_20260225T200842Z] SMS load task 100,parallel200_20260225T200842Z-msg-0100-5acff74a-af37-43a9-a144-c2d8fd603b74,2026-02-25T20:10:14.375007+00:00,36ac52c9-8eb6-42a9-87a9-a922050b2c95,b614aca4-649b-4a60-8267-75e5c0ce0de1,running,3,0,2,1,2026-02-25T20:10:48.260091745+00:00,2026-02-25T20:12:00.029334233+00:00,2026-02-25T20:12:00.496333920+00:00,,33.885,105.654,1320.726,,1214.605,71.73,
parallel200_20260225T200842Z,101,+172050122101,+15559999999,[parallel200_20260225T200842Z] SMS load task 101,parallel200_20260225T200842Z-msg-0101-7abbf648-5e43-4132-bcd2-a855aa462bd0,2026-02-25T20:10:14.409652+00:00,71d5dd7a-b5a6-4cf0-99b0-4a51a4dfffbf,9a0f6abd-1a05-4cea-9618-bdc4b27e8cc6,running,3,0,2,1,2026-02-25T20:10:49.260552405+00:00,2026-02-25T20:11:57.638083450+00:00,2026-02-25T20:11:58.486326128+00:00,,34.851,103.228,1320.692,,1216.615,67.935,
parallel200_20260225T200842Z,102,+172050122102,+15559999999,[parallel200_20260225T200842Z] SMS load task 102,parallel200_20260225T200842Z-msg-0102-84ff9872-dd05-4317-b8d0-52e253d91cd3,2026-02-25T20:10:14.452534+00:00,23f0f983-9e00-47fd-9fb1-9b25cb894408,4fb3a41a-be9a-415f-94d0-ce8aa167e38d,failed,21,0,21,0,2026-02-25T20:10:49.260579687+00:00,2026-02-25T20:22:06.036819323+00:00,2026-02-25T20:21:26.913494853+00:00,2026-02-25T20:22:06.036819323+00:00,34.808,711.584,711.584,39.123,,667.963,"task execution failed: Docker run failed (status: Some(1)). Output tail:\n ""_v3""; etc. in the filename.\n- You may creat..."
parallel200_20260225T200842Z,103,+172050122103,+15559999999,[parallel200_20260225T200842Z] SMS load task 103,parallel200_20260225T200842Z-msg-0103-5e101099-b263-4b53-ae34-e7d5abfdecc1,2026-02-25T20:10:14.487597+00:00,91b022e5-6f76-4c97-9729-b2c3da264506,aeeca724-6b8a-4190-bd94-d7c180b1252a,failed,20,0,20,0,2026-02-25T20:10:50.262214024+00:00,2026-02-25T20:22:32.020110584+00:00,2026-02-25T20:20:29.852103213+00:00,2026-02-25T20:22:32.020110584+00:00,35.775,737.533,737.533,122.168,,692.875,task execution failed: Docker run failed (status: Some(1)). Output tail:\nles:\n- Each workspace includes a `.env` file ...
parallel200_20260225T200842Z,104,+172050122104,+15559999999,[parallel200_20260225T200842Z] SMS load task 104,parallel200_20260225T200842Z-msg-0104-7a391702-4d6a-4d84-b945-d3855ec6c370,2026-02-25T20:10:14.523712+00:00,30de0726-539f-4ef1-a969-74864388c9f1,799987e4-9c00-4eff-8b8d-304c1035b9cd,running,4,0,3,1,2026-02-25T20:10:50.262323927+00:00,2026-02-25T20:12:24.225028294+00:00,2026-02-25T20:12:24.515795765+00:00,,35.739,129.701,1320.578,,1190.585,93.498,
parallel200_20260225T200842Z,105,+172050122105,+15559999999,[parallel200_20260225T200842Z] SMS load task 105,parallel200_20260225T200842Z-msg-0105-074c6fc9-8aa7-4177-b750-c331eed3404f,2026-02-25T20:10:14.622638+00:00,a5b02c37-3f68-4f0d-8e20-0913581273d1,2cdb76e1-d0c6-474c-93f0-eca66cfdfa98,running,3,0,2,1,2026-02-25T20:10:50.261794212+00:00,2026-02-25T20:11:59.450163300+00:00,2026-02-25T20:12:00.496334351+00:00,,35.639,104.828,1320.479,,1214.605,68.959,
parallel200_20260225T200842Z,106,+172050122106,+15559999999,[parallel200_20260225T200842Z] SMS load task 106,parallel200_20260225T200842Z-msg-0106-259f01d0-c894-4998-867f-1324e22272f0,2026-02-25T20:10:14.716398+00:00,9d33319b-947e-46b0-8bf0-fd12b6739699,c84a561c-350c-42a7-8b77-edb757b30476,running,3,0,2,1,2026-02-25T20:10:51.262748189+00:00,2026-02-25T20:12:02.919997766+00:00,2026-02-25T20:12:03.492856897+00:00,,36.546,108.204,1320.385,,1211.608,71.618,
parallel200_20260225T200842Z,107,+172050122107,+15559999999,[parallel200_20260225T200842Z] SMS load task 107,parallel200_20260225T200842Z-msg-0107-0b24e69e-81b8-4c02-81b4-2e9f8aec81cd,2026-02-25T20:10:14.818939+00:00,43a16e67-8dbf-49d7-92a9-7b7c89555c7f,7d8fc52e-9cbb-4b75-9f0f-79211915e7dd,running,3,0,2,1,2026-02-25T20:10:51.262722230+00:00,2026-02-25T20:12:01.429566170+00:00,2026-02-25T20:12:01.489766902+00:00,,36.444,106.611,1320.282,,1213.612,69.329,
parallel200_20260225T200842Z,108,+172050122108,+15559999999,[parallel200_20260225T200842Z] SMS load task 108,parallel200_20260225T200842Z-msg-0108-bf4456af-d58f-4373-a638-665464fcb113,2026-02-25T20:10:14.856608+00:00,a0c3bae5-bc37-4ff0-83a5-1cf5bef54a7d,85bf0c8d-bccd-4d16-ac82-df5d19d13a3b,failed,22,0,22,0,2026-02-25T20:10:51.262720516+00:00,2026-02-25T20:22:07.056386636+00:00,2026-02-25T20:21:26.913471341+00:00,2026-02-25T20:22:07.056386636+00:00,36.406,712.2,712.2,40.143,,666.715,"task execution failed: Docker run failed (status: Some(1)). Output tail:\nark version updates as ""_v2""; ""_v3""; etc. in t..."
parallel200_20260225T200842Z,109,+172050122109,+15559999999,[parallel200_20260225T200842Z] SMS load task 109,parallel200_20260225T200842Z-msg-0109-ed01899f-a92f-4a2f-bbbd-b5f2d673a8b1,2026-02-25T20:10:14.898912+00:00,b72adf4a-5d64-4034-9866-761023041e64,a0262808-2a97-40b6-9675-370f54a7b77b,failed,21,0,21,0,2026-02-25T20:10:52.266569197+00:00,2026-02-25T20:22:07.626413067+00:00,2026-02-25T20:21:28.927632199+00:00,2026-02-25T20:22:07.626413067+00:00,37.368,712.728,712.728,38.699,,667.182,task execution failed: Docker run failed (status: Some(1)). Output tail:\nill be to list the files using a simple comman...
parallel200_20260225T200842Z,110,+172050122110,+15559999999,[parallel200_20260225T200842Z] SMS load task 110,parallel200_20260225T200842Z-msg-0110-8c932bc9-045b-4fec-955c-47e8389f5b81,2026-02-25T20:10:15.014050+00:00,fdcb54ca-9f3f-4560-8d54-2cd1c718188a,c4c55ebc-7763-4cff-98eb-da72e0a06403,failed,22,0,22,0,2026-02-25T20:10:53.274237876+00:00,2026-02-25T20:22:06.494823710+00:00,2026-02-25T20:21:29.941135796+00:00,2026-02-25T20:22:06.494823710+00:00,38.26,711.481,711.481,36.554,,661.535,task execution failed: Docker run failed (status: Some(1)). Output tail:\nng commands effectively to get the job done. J...
parallel200_20260225T200842Z,111,+172050122111,+15559999999,[parallel200_20260225T200842Z] SMS load task 111,parallel200_20260225T200842Z-msg-0111-782e1c26-4dc3-4ca2-8358-8a9024f2dbb9,2026-02-25T20:10:15.148440+00:00,2288e59d-fe85-436e-bb8b-0af1adf79937,7436801c-bc37-4990-af46-7f7ae7ba1e38,running,3,0,2,1,2026-02-25T20:10:54.270990828+00:00,2026-02-25T20:12:00.758890665+00:00,2026-02-25T20:12:01.489192497+00:00,,39.123,105.61,1319.953,,1213.612,65.468,
parallel200_20260225T200842Z,112,+172050122112,+15559999999,[parallel200_20260225T200842Z] SMS load task 112,parallel200_20260225T200842Z-msg-0112-2dd844eb-4add-4f95-bf8b-bab50b1e997a,2026-02-25T20:10:15.199279+00:00,cadb7339-f3c0-46b4-a467-f17931d992d5,ccb7102d-97a8-4c3f-b22c-1a8e349f26af,running,4,0,3,1,2026-02-25T20:10:55.280432627+00:00,2026-02-25T20:12:24.625249954+00:00,2026-02-25T20:12:25.505811480+00:00,,40.081,129.426,1319.902,,1189.595,88.84,
parallel200_20260225T200842Z,113,+172050122113,+15559999999,[parallel200_20260225T200842Z] SMS load task 113,parallel200_20260225T200842Z-msg-0113-f96825eb-05a5-4a5c-aa29-dac859f57d14,2026-02-25T20:10:15.343281+00:00,d0726823-f8f6-4c14-ba58-4530c1d2df57,af229da7-37df-4b80-b194-e182247420ae,running,3,0,2,1,2026-02-25T20:10:55.275157720+00:00,2026-02-25T20:12:02.300852603+00:00,2026-02-25T20:12:02.489170167+00:00,,39.932,106.958,1319.758,,1212.612,66.027,
parallel200_20260225T200842Z,114,+172050122114,+15559999999,[parallel200_20260225T200842Z] SMS load task 114,parallel200_20260225T200842Z-msg-0114-708f0565-b481-4ae3-a542-857a0be81d6f,2026-02-25T20:10:15.435447+00:00,98255345-d045-410f-ad39-e89361d506d8,9ede6384-198d-458c-94a6-0b240b911c32,failed,22,0,22,0,2026-02-25T20:10:56.276457829+00:00,2026-02-25T20:22:08.838842161+00:00,2026-02-25T20:21:30.938459451+00:00,2026-02-25T20:22:08.838842161+00:00,40.841,713.403,713.403,37.9,,661.412,task execution failed: Docker run failed (status: Some(1)). Output tail:\nh workspace includes a `.env` file at the work...
parallel200_20260225T200842Z,115,+172050122115,+15559999999,[parallel200_20260225T200842Z] SMS load task 115,parallel200_20260225T200842Z-msg-0115-134acb76-f060-4da9-9f83-b6848e9abbd9,2026-02-25T20:10:15.515389+00:00,eb1a45e2-7809-4405-a7ba-e68d07ad8875,9231b907-c74d-4a14-834d-f9b33058c79d,running,2,0,1,1,2026-02-25T20:10:57.281052073+00:00,2026-02-25T20:11:24.812095529+00:00,2026-02-25T20:11:25.416249061+00:00,,41.766,69.297,1319.586,,1249.685,27.531,
parallel200_20260225T200842Z,116,+172050122116,+15559999999,[parallel200_20260225T200842Z] SMS load task 116,parallel200_20260225T200842Z-msg-0116-be20038b-eff3-4d55-b303-3cb9d762633f,2026-02-25T20:10:15.556940+00:00,2ccaf55e-c27e-4216-8436-d9a5014e2baa,dea531d1-6248-4cce-874c-da66f2f44f76,failed,21,0,21,0,2026-02-25T20:10:58.277779335+00:00,2026-02-25T20:22:06.659394824+00:00,2026-02-25T20:21:27.946677736+00:00,2026-02-25T20:22:06.659394824+00:00,42.721,711.102,711.102,38.713,,658.4,"task execution failed: Docker run failed (status: Some(1)). Output tail:\n); you MUST use the skill ""scheduler_maintain""..."
parallel200_20260225T200842Z,117,+172050122117,+15559999999,[parallel200_20260225T200842Z] SMS load task 117,parallel200_20260225T200842Z-msg-0117-2ed31103-daf5-4e0c-b9c6-b653edb1e415,2026-02-25T20:10:15.670768+00:00,b38d139d-d1ec-401e-8675-efc66cdc2233,788c26f9-6de3-4d5c-9bbd-f5752f2171aa,running,2,0,1,1,2026-02-25T20:10:58.278481186+00:00,2026-02-25T20:11:26.764856740+00:00,2026-02-25T20:11:27.410158982+00:00,,42.608,71.094,1319.431,,1247.691,28.486,
parallel200_20260225T200842Z,118,+172050122118,+15559999999,[parallel200_20260225T200842Z] SMS load task 118,parallel200_20260225T200842Z-msg-0118-34a96884-142c-4cb6-bc1d-794e0fb8a01b,2026-02-25T20:10:15.707513+00:00,5009d5fe-1398-4dbe-9b59-ac47512546bd,a28ec6ed-4568-4d6e-b80c-7340adf0bf6b,running,1,0,0,1,2026-02-25T20:10:59.270009806+00:00,,2026-02-25T20:10:59.270009806+00:00,,43.562,,1319.394,,1275.831,0.0,
parallel200_20260225T200842Z,119,+172050122119,+15559999999,[parallel200_20260225T200842Z] SMS load task 119,parallel200_20260225T200842Z-msg-0119-24f46780-e91e-4f1f-ae44-ed5f772b4276,2026-02-25T20:10:15.743630+00:00,debe1221-d6b7-404a-ae0c-d69a2eb0e22b,4ab9b264-3a5a-449a-9b44-6fc83f452745,running,1,0,0,1,2026-02-25T20:10:59.270010143+00:00,,2026-02-25T20:10:59.270010143+00:00,,43.526,,1319.358,,1275.831,0.0,
parallel200_20260225T200842Z,120,+172050122120,+15559999999,[parallel200_20260225T200842Z] SMS load task 120,parallel200_20260225T200842Z-msg-0120-580a42c7-29d7-4387-a4ab-745f866281c7,2026-02-25T20:10:15.780640+00:00,cb8538c3-bd8b-4640-8bc6-4ca5e64be9cf,a99bc5e6-df44-4db9-9890-2680915293ae,running,1,0,0,1,2026-02-25T20:11:00.295009919+00:00,,2026-02-25T20:11:00.295009919+00:00,,44.514,,1319.321,,1274.806,0.0,
parallel200_20260225T200842Z,121,+172050122121,+15559999999,[parallel200_20260225T200842Z] SMS load task 121,parallel200_20260225T200842Z-msg-0121-c681a740-6fa2-4aff-a1ed-aa36b4674dbd,2026-02-25T20:10:15.903316+00:00,5c17eb9f-54b1-4143-861c-c15dc2445938,621f8101-8425-4b9f-a86b-d7bb640f616a,running,1,0,0,1,2026-02-25T20:11:00.295092482+00:00,,2026-02-25T20:11:00.295092482+00:00,,44.392,,1319.198,,1274.806,0.0,
parallel200_20260225T200842Z,122,+172050122122,+15559999999,[parallel200_20260225T200842Z] SMS load task 122,parallel200_20260225T200842Z-msg-0122-45683680-58c1-46d2-a843-fa31731cc9f3,2026-02-25T20:10:15.955596+00:00,94552de3-0749-4499-ba3f-2f4a6d432610,18be5198-9f0f-4abf-ba6c-db072e56b91c,running,1,0,0,1,2026-02-25T20:11:01.292698655+00:00,,2026-02-25T20:11:01.292698655+00:00,,45.337,,1319.146,,1273.809,0.0,
parallel200_20260225T200842Z,123,+172050122123,+15559999999,[parallel200_20260225T200842Z] SMS load task 123,parallel200_20260225T200842Z-msg-0123-9bc622d0-2017-4136-80ed-4afd25e30681,2026-02-25T20:10:15.993222+00:00,e6860261-00aa-4223-9dee-b7de0f1a8b50,2761e522-0bfb-4c0b-bb9e-899d84f54f22,running,3,0,2,1,2026-02-25T20:11:01.292776834+00:00,2026-02-25T20:12:00.962462388+00:00,2026-02-25T20:12:01.490096661+00:00,,45.3,104.969,1319.108,,1213.611,59.019,
parallel200_20260225T200842Z,124,+172050122124,+15559999999,[parallel200_20260225T200842Z] SMS load task 124,parallel200_20260225T200842Z-msg-0124-329f4d8b-8307-49d8-b062-f910c0b27ab9,2026-02-25T20:10:16.030878+00:00,10dd583c-8662-46bd-8839-a938fbb77720,59ced154-138f-4e5c-9456-19cb99017314,failed,20,0,20,0,2026-02-25T20:11:02.296131204+00:00,2026-02-25T20:22:06.854298772+00:00,2026-02-25T20:21:27.946690842+00:00,2026-02-25T20:22:06.854298772+00:00,46.265,710.823,710.823,38.908,,652.864,"task execution failed: Docker run failed (status: Some(1)). Output tail:\n); you MUST use the skill ""scheduler_maintain""..."
parallel200_20260225T200842Z,125,+172050122125,+15559999999,[parallel200_20260225T200842Z] SMS load task 125,parallel200_20260225T200842Z-msg-0125-4aa64d4b-1f23-4d02-9fe3-932ec41a7a3c,2026-02-25T20:10:16.074401+00:00,7163b2f8-509b-4d9d-b3e2-2406a508a652,4df67cf9-5aab-4ec4-906f-27288cdae03b,running,1,0,0,1,2026-02-25T20:11:02.295507781+00:00,,2026-02-25T20:11:02.295507781+00:00,,46.221,,1319.027,,1272.806,0.0,
parallel200_20260225T200842Z,126,+172050122126,+15559999999,[parallel200_20260225T200842Z] SMS load task 126,parallel200_20260225T200842Z-msg-0126-b5b0ffc4-5440-4be5-baab-5bee2dc54923,2026-02-25T20:10:16.195478+00:00,0f74bdb3-9f7c-4d49-8596-5c33156015e8,b0cc7f92-c601-417f-8d6f-56cbb21fd196,running,1,0,0,1,2026-02-25T20:11:03.295382314+00:00,,2026-02-25T20:11:03.295382314+00:00,,47.1,,1318.906,,1271.806,0.0,
parallel200_20260225T200842Z,127,+172050122127,+15559999999,[parallel200_20260225T200842Z] SMS load task 127,parallel200_20260225T200842Z-msg-0127-832d1faa-aced-4c0b-b5e2-52450173c669,2026-02-25T20:10:16.232306+00:00,dd254f63-ed7f-4a47-a8d4-df58fbc1fe90,dd47a4ca-079b-4a08-bc02-2ff994110f0c,running,1,0,0,1,2026-02-25T20:11:03.295321038+00:00,,2026-02-25T20:11:03.295321038+00:00,,47.063,,1318.869,,1271.806,0.0,
parallel200_20260225T200842Z,128,+172050122128,+15559999999,[parallel200_20260225T200842Z] SMS load task 128,parallel200_20260225T200842Z-msg-0128-0bf8c2e4-718a-4d68-b133-bec8ac41b435,2026-02-25T20:10:16.268265+00:00,d785d95c-f02e-4dd1-b1fe-4f55050c809d,d22d093c-7d44-42c0-8d1e-03864ebec96f,running,1,0,0,1,2026-02-25T20:11:04.294425870+00:00,,2026-02-25T20:11:04.294425870+00:00,,48.026,,1318.833,,1270.807,0.0,
parallel200_20260225T200842Z,129,+172050122129,+15559999999,[parallel200_20260225T200842Z] SMS load task 129,parallel200_20260225T200842Z-msg-0129-b29f5eae-c770-49d6-a0ed-ed00094212e3,2026-02-25T20:10:16.393468+00:00,03af098d-e3d4-47c2-9509-9811b9f50bc0,c25072b9-f06e-4fcb-be84-6037e2c5fc66,running,3,0,2,1,2026-02-25T20:11:04.294430154+00:00,2026-02-25T20:12:01.916506658+00:00,2026-02-25T20:12:02.490034973+00:00,,47.901,105.523,1318.708,,1212.611,57.171,
parallel200_20260225T200842Z,130,+172050122130,+15559999999,[parallel200_20260225T200842Z] SMS load task 130,parallel200_20260225T200842Z-msg-0130-edd97d82-ddcf-4584-96fa-b357caa1332d,2026-02-25T20:10:16.428725+00:00,683595b8-1dde-498a-bf22-9fe2fc873fac,1aee6e6e-4856-4d34-849e-a1a073b038a1,running,2,0,1,1,2026-02-25T20:11:05.293692700+00:00,2026-02-25T20:11:33.958684972+00:00,2026-02-25T20:11:34.414375457+00:00,,48.865,77.53,1318.673,,1240.687,28.665,
parallel200_20260225T200842Z,131,+172050122131,+15559999999,[parallel200_20260225T200842Z] SMS load task 131,parallel200_20260225T200842Z-msg-0131-172f72f6-7bf2-449b-a5a3-068d5f660780,2026-02-25T20:10:16.474489+00:00,6cd80fec-5d90-4448-9ede-6c9566e2f94c,ab9bfb95-6f00-4fbf-a7aa-aefcbaf3c1eb,running,1,0,0,1,2026-02-25T20:11:06.296571125+00:00,,2026-02-25T20:11:06.296571125+00:00,,49.822,,1318.627,,1268.805,0.0,
parallel200_20260225T200842Z,132,+172050122132,+15559999999,[parallel200_20260225T200842Z] SMS load task 132,parallel200_20260225T200842Z-msg-0132-39e740d1-6247-4467-91c4-c645e3cf43fd,2026-02-25T20:10:16.514502+00:00,f63ec248-fb25-485d-817b-60e892c9380b,93d15b35-e17e-49b1-9dd3-318f8adf97fa,running,1,0,0,1,2026-02-25T20:11:06.296240231+00:00,,2026-02-25T20:11:06.296240231+00:00,,49.782,,1318.587,,1268.805,0.0,
parallel200_20260225T200842Z,133,+172050122133,+15559999999,[parallel200_20260225T200842Z] SMS load task 133,parallel200_20260225T200842Z-msg-0133-4b47fcee-8d11-4d2f-ab7e-0401e7eed3a6,2026-02-25T20:10:16.562605+00:00,e363a41a-26ca-4cbc-bc51-8e99e39ccdf7,97ebcb22-6288-4eb1-afd9-0553ee3ec1b7,failed,21,0,21,0,2026-02-25T20:11:07.296524782+00:00,2026-02-25T20:22:05.242453655+00:00,2026-02-25T20:21:30.939421363+00:00,2026-02-25T20:22:05.242453655+00:00,50.734,708.68,708.68,34.303,,647.298,task execution failed: Docker run failed (status: Some(1)). Output tail:\n at the workspace root. You may edit it to man...
parallel200_20260225T200842Z,134,+172050122134,+15559999999,[parallel200_20260225T200842Z] SMS load task 134,parallel200_20260225T200842Z-msg-0134-22b6bdfb-4400-4bd2-a957-99a7a75f1570,2026-02-25T20:10:16.601145+00:00,32c8b7b1-6185-4af8-a715-be2b778d9530,eed3ed47-bf39-49fe-b689-1fadb75111a9,failed,21,0,21,0,2026-02-25T20:11:08.335874437+00:00,2026-02-25T20:22:07.294857739+00:00,2026-02-25T20:21:29.943300510+00:00,2026-02-25T20:22:07.294857739+00:00,51.735,710.694,710.694,37.352,,650.469,task execution failed: Docker run failed (status: Some(1)). Output tail:\n version of attachments and save into reply_em...
parallel200_20260225T200842Z,135,+172050122135,+15559999999,[parallel200_20260225T200842Z] SMS load task 135,parallel200_20260225T200842Z-msg-0135-108ceac1-caf9-45ff-bfd5-0693c78788f9,2026-02-25T20:10:16.719061+00:00,10967f2b-ed9f-4f8f-b752-f0e4011cda45,44db0414-34e2-4951-adc7-ea01f2a40f34,failed,21,0,21,0,2026-02-25T20:11:08.335873856+00:00,2026-02-25T20:22:05.988900107+00:00,2026-02-25T20:21:31.928249887+00:00,2026-02-25T20:22:05.988900107+00:00,51.617,709.27,709.27,34.061,,645.74,task execution failed: Docker run failed (status: Some(1)). Output tail:\nr secrets; updates are synced back after the t...
parallel200_20260225T200842Z,136,+172050122136,+15559999999,[parallel200_20260225T200842Z] SMS load task 136,parallel200_20260225T200842Z-msg-0136-ce5fc3ea-2b47-4876-a280-041674d228e7,2026-02-25T20:10:16.755778+00:00,6fb30214-d444-4c92-9e2f-2b76c191f3ff,dbb9bcb7-176a-4e90-b955-87379e23a621,failed,20,0,20,0,2026-02-25T20:11:09.317679399+00:00,2026-02-25T20:22:07.485649932+00:00,2026-02-25T20:21:29.944935214+00:00,2026-02-25T20:22:07.485649932+00:00,52.562,710.73,710.73,37.541,,644.747,task execution failed: Docker run failed (status: Some(1)). Output tail:\n instructions about being cute; patient; and f...
parallel200_20260225T200842Z,137,+172050122137,+15559999999,[parallel200_20260225T200842Z] SMS load task 137,parallel200_20260225T200842Z-msg-0137-abbfee4b-07be-4aed-b9f0-ded0e93a155e,2026-02-25T20:10:16.916131+00:00,d75b600d-1caf-4050-b7d4-5699419b4648,05896526-4b23-421c-8fc3-9391d5ab7ce2,failed,21,0,21,0,2026-02-25T20:11:10.320010455+00:00,2026-02-25T20:22:06.485973893+00:00,2026-02-25T20:21:29.944235501+00:00,2026-02-25T20:22:06.485973893+00:00,53.404,709.57,709.57,36.542,,641.305,task execution failed: Docker run failed (status: Some(1)). Output tail:\nroot. You may edit it to manage per-user secre...
parallel200_20260225T200842Z,138,+172050122138,+15559999999,[parallel200_20260225T200842Z] SMS load task 138,parallel200_20260225T200842Z-msg-0138-a1d924cd-98bc-43c8-9e27-e70e493aca6f,2026-02-25T20:10:16.997841+00:00,e1fc2ac7-c605-4f38-980f-975af87f4516,ad9e5d0a-283a-4fe2-b62d-7b98f05400f8,failed,21,0,21,0,2026-02-25T20:11:11.319298225+00:00,2026-02-25T20:22:08.836142606+00:00,2026-02-25T20:21:30.937476975+00:00,2026-02-25T20:22:08.836142606+00:00,54.321,711.838,711.838,37.899,,642.525,task execution failed: Docker run failed (status: Some(1)). Output tail:\n done on the copied version of attachments and...
parallel200_20260225T200842Z,139,+172050122139,+15559999999,[parallel200_20260225T200842Z] SMS load task 139,parallel200_20260225T200842Z-msg-0139-23dfa935-972c-4de9-a6d7-e54ea6caac8b,2026-02-25T20:10:17.055739+00:00,6b7c1b7f-ec2b-4068-bbc2-2e3406bc7de2,84fa7198-bada-4f38-8223-cfe49fe91d27,running,2,0,1,1,2026-02-25T20:11:11.319350021+00:00,2026-02-25T20:11:38.396100184+00:00,2026-02-25T20:11:38.426035870+00:00,,54.264,81.34,1318.046,,1236.675,27.077,
parallel200_20260225T200842Z,140,+172050122140,+15559999999,[parallel200_20260225T200842Z] SMS load task 140,parallel200_20260225T200842Z-msg-0140-f0ed3fe4-ba33-42b2-b5c5-86f1e9f43bf0,2026-02-25T20:10:17.104903+00:00,14b68b5d-5be6-4356-bb12-9980d498a65f,ecd65b59-d2a6-49e9-a5d4-dee8b25f0b30,running,2,0,1,1,2026-02-25T20:11:12.345855996+00:00,2026-02-25T20:11:59.873304998+00:00,2026-02-25T20:12:00.496332880+00:00,,55.241,102.768,1317.996,,1214.605,47.528,
parallel200_20260225T200842Z,141,+172050122141,+15559999999,[parallel200_20260225T200842Z] SMS load task 141,parallel200_20260225T200842Z-msg-0141-aa450464-4a52-403d-8adb-37562e7f0846,2026-02-25T20:10:17.152985+00:00,a81ac224-8d98-4e0f-9d9e-8a77e63db3f9,4a4dc7f2-2920-4467-b3a1-86a43307fbae,failed,21,0,21,0,2026-02-25T20:11:13.358211609+00:00,2026-02-25T20:22:07.235082848+00:00,2026-02-25T20:21:30.938459698+00:00,2026-02-25T20:22:07.235082848+00:00,56.205,710.082,710.082,36.297,,642.607,task execution failed: Docker run failed (status: Some(1)). Output tail:\ndone on the copied version of attachments and ...
parallel200_20260225T200842Z,142,+172050122142,+15559999999,[parallel200_20260225T200842Z] SMS load task 142,parallel200_20260225T200842Z-msg-0142-ea4b6a5d-44ab-4c88-aaaa-a189c58713fa,2026-02-25T20:10:17.244350+00:00,55a7a438-b045-4bf8-b167-c8c6ec8d365a,6faa6f89-eb9a-40a8-a436-f395dcff7826,failed,21,0,21,0,2026-02-25T20:11:13.356890058+00:00,2026-02-25T20:22:05.440145505+00:00,2026-02-25T20:21:30.940045538+00:00,2026-02-25T20:22:05.440145505+00:00,56.113,708.196,708.196,34.5,,636.748,task execution failed: Docker run failed (status: Some(1)). Output tail:\n memory files at the end if new durable info i...
parallel200_20260225T200842Z,143,+172050122143,+15559999999,[parallel200_20260225T200842Z] SMS load task 143,parallel200_20260225T200842Z-msg-0143-401a09cf-8134-43c2-ba09-ee69ba015107,2026-02-25T20:10:17.297245+00:00,d1983e26-d6a9-45d8-8cc4-f5cabb23ccde,141d309b-abca-43ff-bda6-3e4dadf6b52c,running,2,0,1,1,2026-02-25T20:11:14.356491724+00:00,2026-02-25T20:11:58.641201873+00:00,2026-02-25T20:11:59.491232233+00:00,,57.059,101.344,1317.804,,1215.61,44.285,
parallel200_20260225T200842Z,144,+172050122144,+15559999999,[parallel200_20260225T200842Z] SMS load task 144,parallel200_20260225T200842Z-msg-0144-c483852d-34cf-4373-bfa6-d54765e0815a,2026-02-25T20:10:17.441442+00:00,94660b71-049a-4ff2-947b-adf606b30bf6,ad2122c8-0217-49dc-ab36-68f908b7e70d,failed,20,0,20,0,2026-02-25T20:11:15.359999417+00:00,2026-02-25T20:22:05.236601256+00:00,2026-02-25T20:21:30.938219900+00:00,2026-02-25T20:22:05.236601256+00:00,57.919,707.795,707.795,34.298,,639.439,task execution failed: Docker run failed (status: Some(1)). Output tail:\n_decisions.md; memo_processes.md). Keep every ...
parallel200_20260225T200842Z,145,+172050122145,+15559999999,[parallel200_20260225T200842Z] SMS load task 145,parallel200_20260225T200842Z-msg-0145-ac1b89c4-09c7-4ce3-a569-293aa958b788,2026-02-25T20:10:17.508709+00:00,5916b938-5d85-4e39-8e9a-d5346705ec68,2446c38f-b209-48fe-b391-b6d7f0cfa84a,failed,20,0,20,0,2026-02-25T20:11:15.359518750+00:00,2026-02-25T20:21:27.221238671+00:00,2026-02-25T20:21:01.879195792+00:00,2026-02-25T20:21:27.221238671+00:00,57.851,669.713,669.713,25.342,,600.202,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
