run_id,index,sender,user_id,task_id,latest_status,attempt_count,success_exec_count,failed_exec_count,running_exec_count,first_started_at,last_finished_at,latest_started_at,latest_finished_at,cumulative_exec_seconds,latest_error_snippet
parallel200_20260225T200842Z,166,+172050122166,2559d878-7125-4cba-9c6d-7d89f48a0682,fd3c09cf-22a3-4d82-95a3-7e69c3fd43a5,running,2,0,1,1,2026-02-25T20:11:30.438087725+00:00,2026-02-25T20:12:01.916598269+00:00,2026-02-25T20:12:02.489772075+00:00,,31.478,
parallel200_20260225T200842Z,167,+172050122167,f9f83c64-8b40-4cc1-b3de-699a42f9ac05,e42b8c41-ecff-40f7-afb4-18c0a3ee0b35,running,1,0,0,1,2026-02-25T20:11:31.412411941+00:00,,2026-02-25T20:11:31.412411941+00:00,,0.000,
parallel200_20260225T200842Z,168,+172050122168,8ef9b7a6-d719-4531-aff2-af702a5d10d6,b791cc00-708b-4384-a1c3-0774d9dfda0f,failed,19,0,19,0,2026-02-25T20:11:32.412063774+00:00,2026-02-25T20:21:28.415718727+00:00,2026-02-25T20:21:02.882581551+00:00,2026-02-25T20:21:28.415718727+00:00,585.233,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,169,+172050122169,ed751a63-cb5e-400f-8b75-81cc6018cac1,91cb66ea-d41f-478a-839f-2f36f4429020,running,1,0,0,1,2026-02-25T20:11:33.414355264+00:00,,2026-02-25T20:11:33.414355264+00:00,,0.000,
parallel200_20260225T200842Z,170,+172050122170,e429a852-4ff8-4b63-bc17-f626ca804b31,4a0b4e25-807b-4231-a567-325ca86891b6,running,1,0,0,1,2026-02-25T20:11:33.414612599+00:00,,2026-02-25T20:11:33.414612599+00:00,,0.000,
parallel200_20260225T200842Z,171,+172050122171,ceabbc4a-7949-4290-a18f-8ccf0faadb4a,5db0be99-3e8e-4072-a316-db86e333652f,running,3,0,2,1,2026-02-25T20:11:34.414386671+00:00,2026-02-25T20:12:30.375802689+00:00,2026-02-25T20:12:30.507282694+00:00,,54.982,
parallel200_20260225T200842Z,172,+172050122172,39003c89-0f4c-44dc-aa05-ddbc3e51d4bb,2e6389fa-e634-4969-b06e-084f04927c22,running,1,0,0,1,2026-02-25T20:11:35.415069977+00:00,,2026-02-25T20:11:35.415069977+00:00,,0.000,
parallel200_20260225T200842Z,173,+172050122173,f35b8565-e6f2-429c-bd37-17b6fbfa8d76,04478566-08bd-4856-8a99-e014b59d7ea9,running,1,0,0,1,2026-02-25T20:11:36.415563144+00:00,,2026-02-25T20:11:36.415563144+00:00,,0.000,
parallel200_20260225T200842Z,174,+172050122174,70877293-6d76-4c22-9539-54cb42cc107f,bbf6ad47-a34c-4df6-b248-1f199d5b91da,running,1,0,0,1,2026-02-25T20:11:37.425962533+00:00,,2026-02-25T20:11:37.425962533+00:00,,0.000,
parallel200_20260225T200842Z,175,+172050122175,c003a1cc-fc3b-4ea2-957b-74b41d15ace5,52a959e1-0c95-40f5-9613-f65851171f62,running,2,0,1,1,2026-02-25T20:11:37.426321379+00:00,2026-02-25T20:12:05.321933633+00:00,2026-02-25T20:12:05.490454220+00:00,,27.895,
parallel200_20260225T200842Z,176,+172050122176,1278e20a-f235-4b3a-950a-8debf440cf4a,5890997b-81e2-4a77-a44f-3032caea9fd9,running,2,0,1,1,2026-02-25T20:11:38.426227924+00:00,2026-02-25T20:12:05.497115950+00:00,2026-02-25T20:12:06.488656214+00:00,,27.071,
parallel200_20260225T200842Z,177,+172050122177,2ff2634d-62a4-48d1-8a09-da27e0475488,1531467e-faaf-48c4-9bea-8a11bc2bed44,running,1,0,0,1,2026-02-25T20:11:39.427716012+00:00,,2026-02-25T20:11:39.427716012+00:00,,0.000,
parallel200_20260225T200842Z,178,+172050122178,d61c665c-3393-423a-8b4b-6e613682b7a4,ce9ae37f-4559-4966-9f3a-053964544486,running,1,0,0,1,2026-02-25T20:11:39.427665049+00:00,,2026-02-25T20:11:39.427665049+00:00,,0.000,
parallel200_20260225T200842Z,179,+172050122179,139890e3-0ada-425d-b55f-604f84eca24d,acef4ccf-394e-4061-81a1-4b8a1443bcd5,failed,19,0,19,0,2026-02-25T20:11:40.446192132+00:00,2026-02-25T20:21:23.367901651+00:00,2026-02-25T20:20:58.869076213+00:00,2026-02-25T20:21:23.367901651+00:00,574.176,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,180,+172050122180,6534aaa5-8c49-4b74-8baf-52edd89b59ea,c21d5bf3-dc3a-469f-9d30-141c60e041ab,failed,19,0,19,0,2026-02-25T20:11:40.446207781+00:00,2026-02-25T20:21:28.421665479+00:00,2026-02-25T20:21:02.881919421+00:00,2026-02-25T20:21:28.421665479+00:00,578.825,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,181,+172050122181,bcbacd65-d3d2-42e6-96cf-c2e5cddb1771,5fac07bd-5691-4e52-9161-172b18698dca,failed,19,0,19,0,2026-02-25T20:11:41.446860124+00:00,2026-02-25T20:21:30.620742608+00:00,2026-02-25T20:21:02.882831575+00:00,2026-02-25T20:21:30.620742608+00:00,579.453,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,182,+172050122182,c3f409c5-5591-4f11-bf0a-7fac2266ac60,ee2abb72-2143-486a-974f-9bb535d909d0,failed,19,0,19,0,2026-02-25T20:11:42.467645244+00:00,2026-02-25T20:21:24.847791749+00:00,2026-02-25T20:20:59.878015926+00:00,2026-02-25T20:21:24.847791749+00:00,573.173,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,183,+172050122183,5c2351d6-7b85-4b56-a930-6c3a6483d523,2e68740e-09ca-4798-b2ce-96a22dad93fd,failed,19,0,19,0,2026-02-25T20:11:42.467482910+00:00,2026-02-25T20:21:27.241386284+00:00,2026-02-25T20:21:01.879672801+00:00,2026-02-25T20:21:27.241386284+00:00,578.693,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,184,+172050122184,05ecabee-0d19-4ed7-a445-0575ffefbede,37bbe318-0ecd-42df-aec3-fba47b0db466,failed,19,0,19,0,2026-02-25T20:11:42.467972555+00:00,2026-02-25T20:21:25.239251099+00:00,2026-02-25T20:20:59.877792133+00:00,2026-02-25T20:21:25.239251099+00:00,574.464,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,185,+172050122185,2ce60f64-604e-4e29-9540-b837527b0a7f,a5acd0ba-7758-4a46-990a-231be5396102,failed,19,0,19,0,2026-02-25T20:11:43.467700885+00:00,2026-02-25T20:21:26.240960173+00:00,2026-02-25T20:21:00.877212346+00:00,2026-02-25T20:21:26.240960173+00:00,572.393,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,186,+172050122186,fc56d79e-ca11-42fc-9483-9f1e141634c5,a47b4542-035a-4dec-92f0-af451a513a5a,failed,19,0,19,0,2026-02-25T20:11:44.487423119+00:00,2026-02-25T20:21:25.051540474+00:00,2026-02-25T20:20:59.878095160+00:00,2026-02-25T20:21:25.051540474+00:00,572.834,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,187,+172050122187,48ced110-7e6f-48ae-8fc1-a1dbf4c47f76,677cbb93-16c3-4248-b19b-daf391d30b13,failed,19,0,19,0,2026-02-25T20:11:45.476244524+00:00,2026-02-25T20:21:27.016634606+00:00,2026-02-25T20:21:01.879726948+00:00,2026-02-25T20:21:27.016634606+00:00,571.517,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,188,+172050122188,597f298d-3362-4581-a60c-575c8ad6dc1f,17061ee0-e998-40fc-b5ab-0fddd6fc2dc1,failed,19,0,19,0,2026-02-25T20:11:45.474792163+00:00,2026-02-25T20:21:29.001397412+00:00,2026-02-25T20:21:02.882879054+00:00,2026-02-25T20:21:29.001397412+00:00,575.244,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,189,+172050122189,904d717d-16d2-4ad2-a35f-5bcecf868054,b36ebae8-1c98-481f-b7d7-50f04beef27c,failed,19,0,19,0,2026-02-25T20:11:46.469889342+00:00,2026-02-25T20:21:28.814858177+00:00,2026-02-25T20:21:02.882435247+00:00,2026-02-25T20:21:28.814858177+00:00,572.425,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,190,+172050122190,075561d4-5a08-4fc9-a217-db6c039140d7,75352510-386e-48bd-aef2-91eafe91d862,failed,19,0,19,0,2026-02-25T20:11:46.470567121+00:00,2026-02-25T20:21:29.612217965+00:00,2026-02-25T20:21:03.884351753+00:00,2026-02-25T20:21:29.612217965+00:00,574.972,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,191,+172050122191,5c3d0c8d-648b-4924-865e-87460450f377,d4d5f9cc-3b87-4f0d-a607-cb363d3ba3c5,failed,19,0,19,0,2026-02-25T20:11:47.498438233+00:00,2026-02-25T20:21:28.808247824+00:00,2026-02-25T20:21:02.881915888+00:00,2026-02-25T20:21:28.808247824+00:00,572.506,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,192,+172050122192,6df72081-5258-4e80-97f8-8482a294b37c,2ed09a4e-6ad8-40c3-9e48-66534698900a,failed,18,0,18,0,2026-02-25T20:11:48.474373364+00:00,2026-02-25T20:21:26.817024125+00:00,2026-02-25T20:21:01.880149558+00:00,2026-02-25T20:21:26.817024125+00:00,572.168,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,193,+172050122193,be799796-064a-4089-bdc8-0066622a23f3,78eb87c0-a560-4484-b0e2-b26676365ca1,failed,19,0,19,0,2026-02-25T20:11:49.476977720+00:00,2026-02-25T20:21:25.973118668+00:00,2026-02-25T20:21:00.877451809+00:00,2026-02-25T20:21:25.973118668+00:00,567.196,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,194,+172050122194,f6521c1b-9779-4bf7-bd50-d4edb560d832,fa402ede-2c52-43e7-995a-d5a48f52d8ba,running,2,0,1,1,2026-02-25T20:11:49.477468657+00:00,2026-02-25T20:12:24.461904748+00:00,2026-02-25T20:12:24.516674476+00:00,,34.984,
parallel200_20260225T200842Z,195,+172050122195,25f07c97-2869-4252-8c08-072577d5719f,245486a7-021a-48c1-98e8-4bfde2a1e61e,failed,19,0,19,0,2026-02-25T20:11:51.482499435+00:00,2026-02-25T20:21:27.571244220+00:00,2026-02-25T20:21:01.879343188+00:00,2026-02-25T20:21:27.571244220+00:00,567.788,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,196,+172050122196,dda1909f-601f-44dd-a39a-cf128c0981fd,cafc2fa7-36b2-4399-bd73-a7838693001d,failed,19,0,19,0,2026-02-25T20:11:52.478782352+00:00,2026-02-25T20:21:27.627322586+00:00,2026-02-25T20:21:01.878509096+00:00,2026-02-25T20:21:27.627322586+00:00,566.493,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,197,+172050122197,a1f6680d-3ec1-48c4-9408-fdd5939b07ea,e4e4f25c-24ea-47cd-b073-08150bd96461,failed,18,0,18,0,2026-02-25T20:11:53.480496498+00:00,2026-02-25T20:21:29.016127780+00:00,2026-02-25T20:21:02.884277220+00:00,2026-02-25T20:21:29.016127780+00:00,567.853,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,198,+172050122198,e6706cb2-6ba2-4dc9-8dec-8b4b43166b86,27fb1f57-0649-49bd-820e-017c2783ef98,running,3,0,2,1,2026-02-25T20:11:54.481971845+00:00,2026-02-25T20:12:57.847991158+00:00,2026-02-25T20:12:58.527979474+00:00,,63.224,
parallel200_20260225T200842Z,199,+172050122199,ab55a5ce-e2a6-46c3-a615-d787bb6d25ee,916911bf-6cfc-48c7-acb0-c31d8ea7dc80,running,2,0,1,1,2026-02-25T20:11:55.483738425+00:00,2026-02-25T20:12:24.019040753+00:00,2026-02-25T20:12:24.516474749+00:00,,28.536,
